id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
10,128.0,51.0,54.0,59.0,7.0,21.0,13.0,13.0,13.0,96.0,35,29340.0,0.0,0.0,5160.0,18180.0,6000.0,180.0,13.0,9.0,18.0,0.0,21.0,62.0,2303.0,487.0,6656.0,test,test,x_test.csv,720.0,0.0,720.0,72.71944444444445,13.066460870922853,51.0,128.0,77.0,69.0,7.0,5458.85,59.0,64.0,69.0,81.0,91.0,0.025714587926802847,-0.006954102920723227,5.183820612898489,3.5952712100139084,720.0,0.1375,99.0,1.0,621.0,13.25925925925926,2.1636951973463687,8.0,19.0,11.0,13.0,1.0,180.48953301127213,11.0,12.0,13.0,15.0,16.0,0.00022543615306408279,-0.0064516129032258064,2.406300263337082,1.770967741935484,480.0,0.24375,117.0,1.0,363.0,33.68595041322314,20.617211667298278,3.0,92.0,89.0,27.0,10.0,1559.8126721763085,11.0,20.0,27.0,44.0,67.20000000000005,0.11241997580520939,0.019337016574585635,12.073081404019327,7.814917127071824
11,130.0,52.0,55.0,59.0,7.0,22.0,14.0,13.0,15.0,99.0,40,28980.0,0.0,0.0,6300.0,15180.0,7500.0,1080.0,13.0,9.0,20.0,1.0,23.0,61.0,2574.0,758.0,6656.0,test,test,x_test.csv,720.0,0.0,720.0,76.39166666666667,15.23316693928088,52.0,130.0,78.0,74.0,12.0,6067.736111111111,58.0,63.0,74.0,87.0,97.0,0.042223943333224025,0.04728789986091794,5.370085612664859,3.741307371349096,720.0,0.1597222222222222,115.0,1.0,605.0,13.563636363636364,2.0781428454152073,8.0,20.0,12.0,14.0,1.0,188.29090909090908,11.0,12.0,14.0,15.0,16.0,0.0008176675584475967,-0.0016556291390728477,2.4164853056458027,1.7864238410596027,480.0,0.31666666666666665,152.0,1.0,328.0,38.920731707317074,23.93130023989339,7.0,94.0,87.0,34.5,18.5,2087.5304878048782,12.0,18.0,34.5,56.0,76.0,0.16916264084701024,0.21712538226299694,11.54589089804417,7.960244648318043
12,122.0,56.0,62.0,61.0,7.0,22.0,13.0,17.0,18.0,99.0,34,29362.0,0.0,0.0,7140.0,18120.0,4140.0,1020.0,17.0,8.0,22.0,1.0,22.0,70.0,2311.0,629.0,6764.0,test,test,x_test.csv,720.0,0.0,720.0,78.15,13.21698192141879,56.0,122.0,66.0,74.0,8.0,6282.111111111111,64.0,68.0,74.0,86.0,98.0,0.02902847677818309,0.004172461752433936,5.631842150840305,3.8762169680111267,720.0,0.2847222222222222,205.0,1.0,501.0,14.200963686803423,4.209535436656024,0.1123966329386914,21.959364887883762,21.84696825494507,15.3682859024875,1.9935028243418884,219.3875582263723,9.063165578327194,12.070149647227613,15.3682859024875,17.361596707477467,18.15111950112111,-0.01483814318507994,-0.0042493305762126635,1.9549508010698036,0.9677666087311517,480.0,0.21041666666666667,101.0,1.0,379.0,33.68601583113456,23.749108350650488,5.0,97.0,92.0,24.0,10.0,1698.7678100263852,9.800000000000004,17.5,24.0,43.0,76.39999999999998,0.10655155919702512,0.03968253968253968,14.02665685559897,8.865079365079366
13,114.0,61.0,64.0,62.0,7.0,24.0,14.0,18.0,16.0,99.0,38,20160.0,0.0,0.0,8040.0,7320.0,4800.0,780.0,18.0,13.0,19.0,1.0,32.0,74.0,2022.0,340.0,6015.0,test,test,x_test.csv,686.0,0.023323615160349854,670.0,77.78703593662097,11.283557460996546,61.472634165412856,111.50818274660422,50.035548581191364,75.68065326065776,9.538539819294243,6178.141628780775,64.433929509064,68.4141950154277,75.68065326065776,88.66111845685094,92.18352063824955,-0.02390946072334312,-0.03821117320771877,2.8539801693740268,1.3735159642918606,720.0,0.10138888888888889,73.0,1.0,633.0,14.811139507577074,3.1366215611564465,0.6609514039140141,20.903961756975892,20.243010353061877,15.370909272536831,1.8406132276892482,229.20824833082193,12.038389207883561,13.279568507783694,15.370909272536831,17.055325923672275,17.876414709564372,0.00017881752939421353,0.005974299708684458,2.417862401960366,1.045284271863339,480.0,0.25833333333333336,124.0,1.0,356.0,36.51123595505618,19.926053963650272,6.0,94.0,88.0,31.0,11.0,1730.1179775280898,16.0,22.0,31.0,49.0,69.5,-0.04825755591047939,-0.15492957746478872,13.46068651046702,9.129577464788733
14,125.0,57.0,60.0,61.0,7.0,23.0,15.0,16.0,17.0,96.0,32,29640.0,0.0,0.0,8400.0,13740.0,7500.0,0.0,16.0,11.0,21.0,0.0,19.0,67.0,2008.0,326.0,3432.0,test,test,x_test.csv,720.0,0.0,720.0,76.26805555555555,11.443294086602386,57.0,125.0,68.0,74.0,6.0,5947.765277777778,63.0,68.0,74.0,82.0,92.0,0.022496233596129615,0.009735744089012517,5.224438647273571,3.2809457579972183,720.0,0.1388888888888889,100.0,1.0,620.0,15.504838709677419,2.5051513005209007,7.0,21.0,14.0,16.0,1.0,246.6758064516129,12.0,14.0,16.0,17.0,19.0,-0.0020173846580279625,0.0,2.430952797242938,1.6575121163166397,480.0,0.18541666666666667,89.0,1.0,391.0,31.28900255754476,21.207677439575217,2.0,92.0,90.0,25.0,12.0,1428.76726342711,8.0,15.5,25.0,46.0,64.0,0.07899320263222345,0.035897435897435895,12.322534853683711,7.517948717948718
15,145.0,61.0,65.0,62.0,7.0,22.0,14.0,17.0,16.0,99.0,33,31320.0,0.0,0.0,5520.0,19980.0,5820.0,480.0,17.0,10.0,21.0,2.0,24.0,71.0,2397.0,715.0,8865.0,test,test,x_test.csv,720.0,0.0,720.0,79.03472222222223,13.738638333407456,61.0,145.0,84.0,74.0,6.0,6435.2375,67.0,70.0,74.0,85.0,99.0,0.01984152168503412,-0.0013908205841446453,6.044917474444989,3.9040333796940194,720.0,0.16111111111111112,116.0,1.0,604.0,15.149006622516556,2.679511855061122,8.0,22.0,14.0,15.0,2.0,236.67218543046357,11.0,13.0,15.0,17.0,18.0,-0.00874163471951174,-0.003316749585406302,2.4208852753869032,1.7611940298507462,480.0,0.2833333333333333,136.0,1.0,344.0,32.06395348837209,16.680181896216236,7.0,97.0,90.0,25.0,6.0,1306.3255813953488,18.0,22.0,25.0,37.0,58.0,0.01556391442898119,-0.07580174927113703,12.461489266384127,7.801749271137027
16,120.0,53.0,55.0,57.0,7.0,22.0,15.0,13.0,13.0,98.0,34,23760.0,0.0,0.0,4380.0,14640.0,4740.0,1380.0,13.0,9.0,21.0,1.0,15.0,61.0,2555.0,374.0,6327.0,test,test,x_test.csv,720.0,0.0,720.0,74.18472222222222,11.040608876655487,53.0,120.0,67.0,75.0,7.0,5625.268055555555,58.0,66.0,75.0,82.0,88.0,0.02820509234521415,-0.019471488178025034,5.557854445287382,3.755215577190542,720.0,0.13194444444444445,95.0,1.0,625.0,14.4064,2.446474818999779,7.0,21.0,14.0,14.0,2.0,213.5296,11.0,13.0,14.0,16.0,18.0,0.002257999508478742,-0.003205128205128205,2.350666023235588,1.7243589743589745,480.0,0.175,84.0,1.0,396.0,33.97727272727273,20.737220444261634,2.0,88.0,86.0,31.0,16.0,1584.4873737373737,7.0,18.0,31.0,50.0,64.0,0.10345978034336929,-0.09367088607594937,11.911863480912068,8.169620253164556
17,142.0,53.0,54.0,57.0,7.0,23.0,15.0,13.0,13.0,100.0,28,25440.0,0.0,0.0,7020.0,13560.0,4860.0,540.0,13.0,10.0,18.0,0.0,14.0,59.0,2646.0,465.0,6621.0,test,test,x_test.csv,720.0,0.0,720.0,72.36111111111111,12.674674612912549,53.0,142.0,89.0,71.0,8.0,5396.777777777777,58.0,62.0,71.0,79.0,87.0,0.031556066530478134,0.004172461752433936,5.7687214101039626,3.678720445062587,720.0,0.16944444444444445,122.0,1.0,598.0,14.219063545150501,2.5042781707504322,9.0,23.0,14.0,14.0,2.0,208.45317725752508,11.0,12.0,14.0,16.0,18.0,0.0029722147456788576,0.010050251256281407,2.2221436594054738,1.6046901172529313,480.0,0.09791666666666667,47.0,1.0,424.0,23.18925131075059,14.776408000033113,0.18671348310107305,84.4365366320366,84.24982314893553,22.757316974737478,9.04343317141188,756.0836097365907,7.8753495258885176,11.70360022728336,22.757316974737478,26.714859732971338,44.90419418442031,0.04891070196688394,-0.0017194319123564226,10.581978898332546,4.447357431331458
18,146.0,50.0,52.0,56.0,8.0,23.0,14.0,13.0,14.0,99.0,31,25680.0,0.0,0.0,3420.0,16980.0,5280.0,360.0,13.0,10.0,17.0,0.0,18.0,58.0,3073.0,892.0,9698.0,test,test,x_test.csv,720.0,0.0,720.0,74.96944444444445,17.089361854096452,50.0,146.0,96.0,74.0,11.0,5912.4638888888885,54.0,61.0,74.0,84.0,95.0,0.05123096945274458,0.0458970792767733,6.714678397026853,4.140472878998609,720.0,0.1986111111111111,143.0,1.0,577.0,14.019064124783363,2.475806783277668,8.0,22.0,14.0,14.0,2.0,202.6637781629116,11.0,12.0,14.0,16.0,17.0,0.00043664881591335677,-0.019097222222222224,2.249533103777823,1.6371527777777777,480.0,0.22708333333333333,109.0,1.0,371.0,31.78436657681941,25.157549349823444,1.0,95.0,94.0,25.0,20.0,1643.1482479784368,3.0,8.0,25.0,54.0,70.0,0.15488241915509107,0.15135135135135136,11.673430715104109,7.475675675675675
19,121.0,50.0,60.0,56.0,7.0,22.0,14.0,14.0,14.0,97.0,30,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2745.0,564.0,3786.0,test,test,x_test.csv,156.0,0.15384615384615385,132.0,95.49148849074103,9.816425901559748,73.62853096052439,117.87148806935672,44.24295710883233,94.76184155215395,7.884853481851707,9214.986591658135,81.59830468530006,88.75810977979522,94.76184155215395,103.43851349916508,107.43230363590727,0.14051630587444852,0.13632243489513063,4.262335116721492,2.5512428548433204,339.0,0.7905604719764012,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.8628318584070797,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,149.0,52.0,56.0,55.0,7.0,22.0,14.0,14.0,13.0,99.0,36,21060.0,0.0,0.0,6900.0,10560.0,3600.0,0.0,14.0,10.0,18.0,0.0,22.0,59.0,2529.0,582.0,2865.0,test,test,x_test.csv,720.0,0.0,720.0,76.26666666666667,17.727834360437573,52.0,149.0,97.0,73.0,12.0,6130.8805555555555,58.0,61.0,73.0,87.0,97.0,0.0454601571376488,0.019471488178025034,4.942749765285814,3.2934631432545203,720.0,0.11388888888888889,82.0,1.0,638.0,13.653605015673982,2.2806418239727693,8.0,20.0,12.0,14.0,2.0,191.62225705329155,11.0,12.0,14.0,15.0,17.0,0.0027134224733614174,0.0015698587127158557,2.2722814177971156,1.684458398744113,480.0,0.22291666666666668,107.0,1.0,373.0,35.60053619302949,23.234524088779352,6.0,99.0,93.0,25.0,10.0,1807.2412868632707,15.0,18.0,25.0,49.0,74.60000000000002,0.12795607971396888,-0.026881720430107527,9.614020225690627,5.989247311827957
21,158.0,53.0,54.0,55.0,8.0,22.0,14.0,13.0,13.0,99.0,32,15300.0,0.0,0.0,5400.0,7020.0,2880.0,60.0,13.0,8.0,19.0,0.0,34.0,61.0,2308.0,361.0,2475.0,test,test,x_test.csv,703.0,0.002844950213371266,701.0,73.83166904422254,13.626573484099824,53.0,158.0,105.0,73.0,8.0,5636.798858773182,60.0,64.0,73.0,79.0,89.0,0.022348189138488708,-0.02,5.660100958211157,3.5,720.0,0.14583333333333334,105.0,1.0,615.0,13.87479674796748,2.2765540031855864,8.0,21.0,13.0,14.0,2.0,197.69268292682926,11.0,12.0,14.0,15.0,17.0,0.0013283133804306425,0.008143322475570033,2.33614819937137,1.783387622149837,480.0,0.20833333333333334,100.0,1.0,380.0,31.521052631578947,15.163914192213332,6.0,99.0,93.0,26.0,6.0,1223.5210526315789,18.0,23.0,26.0,37.25,52.0,0.053706014147204,-0.10290237467018469,11.895209431000188,7.2321899736147754
