id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,act_activeTime,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__neg_frac_raw,ts__hr_time_series__neg_count_raw,ts__hr_time_series__used,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__nan_frac_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__nan_frac_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean,id__is_outlier,id__clean,hr_maxHeartRate__is_outlier,hr_maxHeartRate__clean,hr_minHeartRate__is_outlier,hr_minHeartRate__clean,hr_restingHeartRate__is_outlier,hr_restingHeartRate__clean,hr_lastSevenDaysAvgRestingHeartRate__is_outlier,hr_lastSevenDaysAvgRestingHeartRate__clean,resp_lowestRespirationValue__is_outlier,resp_lowestRespirationValue__clean,resp_highestRespirationValue__is_outlier,resp_highestRespirationValue__clean,resp_avgWakingRespirationValue__is_outlier,resp_avgWakingRespirationValue__clean,resp_avgSleepRespirationValue__is_outlier,resp_avgSleepRespirationValue__clean,resp_avgTomorrowSleepRespirationValue__is_outlier,resp_avgTomorrowSleepRespirationValue__clean,str_maxStressLevel__is_outlier,str_maxStressLevel__clean,str_avgStressLevel__is_outlier,str_avgStressLevel__clean,sleep_sleepTimeSeconds__is_outlier,sleep_sleepTimeSeconds__clean,sleep_napTimeSeconds__is_outlier,sleep_napTimeSeconds__clean,sleep_unmeasurableSleepSeconds__is_outlier,sleep_unmeasurableSleepSeconds__clean,sleep_deepSleepSeconds__is_outlier,sleep_deepSleepSeconds__clean,sleep_lightSleepSeconds__is_outlier,sleep_lightSleepSeconds__clean,sleep_remSleepSeconds__is_outlier,sleep_remSleepSeconds__clean,sleep_awakeSleepSeconds__is_outlier,sleep_awakeSleepSeconds__clean,sleep_averageRespirationValue__is_outlier,sleep_averageRespirationValue__clean,sleep_lowestRespirationValue__is_outlier,sleep_lowestRespirationValue__clean,sleep_highestRespirationValue__is_outlier,sleep_highestRespirationValue__clean,sleep_awakeCount__is_outlier,sleep_awakeCount__clean,sleep_avgSleepStress__is_outlier,sleep_avgSleepStress__clean,sleep_avgHeartRate__is_outlier,sleep_avgHeartRate__clean,act_totalCalories__is_outlier,act_totalCalories__clean,act_activeKilocalories__is_outlier,act_activeKilocalories__clean,act_distance__is_outlier,act_distance__clean,act_activeTime__is_outlier,act_activeTime__clean
40,120.0,47.0,52.0,52.0,7.0,23.0,14.0,15.0,15.0,99.0,30,26940.0,6000.0,0.0,6840.0,16920.0,3180.0,120.0,15.0,11.0,19.0,0.0,19.0,57.0,1838.0,149.0,3264.0,0.0,test,test,x_test.csv,650.0,0.0015384615384615385,0.0,0.0,1.0,649.0,66.64560862865947,12.769528081878574,47.0,120.0,73.0,63.0,6.0,4604.697996918336,54.0,58.0,63.0,71.0,86.0,0.04942141976040281,-0.0030864197530864196,4.923801136775015,3.3271604938271606,720.0,0.0,0.22361111111111112,161.0,1.0,559.0,14.559928443649374,2.261026409447221,8.0,22.0,14.0,15.0,1.0,217.10375670840787,12.0,13.0,15.0,16.0,17.0,-0.00085103693505794,0.0017921146953405018,1.8727427071293805,1.2956989247311828,480.0,0.0,0.2125,102.0,1.0,378.0,29.54232804232804,21.04453722373508,4.0,96.0,92.0,22.0,8.5,1315.6216931216932,10.0,16.0,22.0,36.75,65.30000000000001,0.1375609903496356,0.1246684350132626,9.52521999071397,5.8063660477453585,False,40,False,120.0,False,47.0,False,52.0,False,52.0,False,7.0,False,23.0,False,14.0,False,15.0,False,15.0,False,99.0,False,30,False,26940.0,False,6000.0,False,0.0,False,6840.0,False,16920.0,False,3180.0,False,120.0,False,15.0,False,11.0,False,19.0,False,0.0,False,19.0,False,57.0,False,1838.0,False,149.0,False,3264.0,False,0.0
41,119.0,57.0,57.0,53.0,8.0,22.0,15.0,14.5,14.0,97.0,38,27210.0,3000.0,0.0,6300.0,16920.0,3990.0,60.0,14.5,10.0,18.5,0.0,18.0,56.0,2003.0,314.0,8273.0,0.0,test,test,x_test.csv,369.0,0.005420054200542005,0.0,0.0,1.0,367.0,75.10899182561307,10.424980521544997,57.0,119.0,62.0,74.0,7.0,5750.040871934605,63.0,67.0,74.0,81.0,90.0,-0.005711777603850056,-0.0546448087431694,6.296609180258939,4.327868852459017,720.0,0.0,0.3486111111111111,251.0,1.0,469.0,15.138592750533048,2.6014558295875396,8.0,24.0,16.0,15.0,2.0,235.94456289978677,12.0,13.0,15.0,17.0,19.0,0.0019058320741394724,0.01282051282051282,2.1353371383179938,1.4957264957264957,480.0,0.0,0.7145833333333333,343.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,41,False,119.0,False,57.0,False,57.0,False,53.0,False,8.0,False,22.0,False,15.0,False,14.5,False,14.0,False,97.0,False,38,False,27210.0,False,3000.0,False,0.0,False,6300.0,False,16920.0,False,3990.0,False,60.0,False,14.5,False,10.0,False,18.5,False,0.0,False,18.0,False,56.0,False,2003.0,False,314.0,False,8273.0,False,0.0
42,93.0,49.0,50.0,53.0,7.0,20.0,14.0,14.0,14.0,85.0,16,27480.0,0.0,0.0,5760.0,16920.0,4800.0,0.0,14.0,9.0,18.0,0.0,17.0,55.0,1072.0,42.0,2186.0,0.0,test,test,x_test.csv,385.0,0.0,0.0,0.0,1.0,385.0,59.06233766233766,7.511117975150802,49.0,93.0,44.0,57.0,4.0,3544.7766233766233,52.0,53.0,57.0,63.0,69.0,0.031532408653522644,-0.0078125,4.420294273557333,2.7109375,389.0,0.0,0.07969151670951156,31.0,1.0,358.0,14.145251396648044,1.699857804909416,8.0,19.0,11.0,14.0,1.0,202.9776536312849,12.0,13.0,14.0,15.0,16.0,-0.002370584560678818,0.0028011204481792717,1.9496442244428869,1.3753501400560224,259.0,0.0,0.11583011583011583,30.0,1.0,229.0,16.572052401746724,10.055753124297423,3.0,76.0,73.0,14.0,6.0,375.7510917030568,7.0,10.0,14.0,22.0,28.0,0.05840936116634857,-0.02631578947368421,7.448019313196676,3.8947368421052633,False,42,False,93.0,False,49.0,False,50.0,False,53.0,False,7.0,False,20.0,False,14.0,False,14.0,False,14.0,True,98.0,False,16,False,27480.0,False,0.0,False,0.0,False,5760.0,False,16920.0,False,4800.0,False,0.0,False,14.0,False,9.0,False,18.0,False,0.0,False,17.0,False,55.0,True,2516.0,False,42.0,False,2186.0,False,0.0
43,130.0,58.0,57.0,53.0,7.0,22.0,15.0,14.5,15.0,99.0,47,23370.0,0.0,0.0,4080.0,15360.0,3930.0,180.0,14.5,8.5,18.0,0.0,14.5,51.5,2013.0,324.0,7341.0,0.0,test,test,x_test.csv,405.0,0.007407407407407408,0.0,0.0,1.0,402.0,77.89800995024876,11.09399218975607,58.0,130.0,72.0,76.0,7.0,6191.1766169154225,66.0,70.0,76.0,84.0,91.0,-0.02197951290434334,-0.0399002493765586,6.385645060050126,4.648379052369077,678.0,0.0,0.5988200589970502,406.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,452.0,0.0,0.665929203539823,301.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,43,False,130.0,False,58.0,False,57.0,False,53.0,False,7.0,False,22.0,False,15.0,False,14.5,False,15.0,False,99.0,False,47,False,23370.0,False,0.0,False,0.0,False,4080.0,False,15360.0,False,3930.0,False,180.0,False,14.5,False,8.5,False,18.0,False,0.0,False,14.5,False,51.5,False,2013.0,False,324.0,False,7341.0,False,0.0
44,134.0,45.0,46.0,44.0,7.0,20.0,13.0,15.0,14.0,96.0,26,19260.0,0.0,0.0,2400.0,13800.0,3060.0,360.0,15.0,8.0,18.0,0.0,12.0,48.0,2406.0,195.0,8295.0,0.0,test,test,x_test.csv,702.0,0.0014245014245014246,0.0,0.0,1.0,701.0,59.39514978601997,11.49505528559709,45.0,134.0,89.0,57.0,7.0,3659.9201141226818,47.0,51.0,57.0,65.0,74.0,0.017370301279003124,-0.01,6.359574334362773,3.915714285714286,720.0,0.0,0.11805555555555555,85.0,1.0,635.0,13.220472440944881,2.5500143146943333,7.0,20.0,13.0,13.0,2.0,181.28346456692913,10.0,11.0,13.0,15.0,17.0,-0.0026159391524782694,0.006309148264984227,2.387525005536365,1.8264984227129337,480.0,0.0,0.1625,78.0,1.0,402.0,25.398009950248756,15.60666384076709,4.0,91.0,87.0,22.0,9.0,888.6268656716418,10.0,15.0,22.0,32.0,46.0,0.05393242570400782,-0.00997506234413965,10.79922876388124,6.334164588528679,False,44,False,134.0,False,45.0,False,46.0,False,44.0,False,7.0,False,20.0,False,13.0,False,15.0,False,14.0,False,96.0,False,26,False,19260.0,False,0.0,False,0.0,False,2400.0,False,13800.0,False,3060.0,False,360.0,False,15.0,False,8.0,False,18.0,False,0.0,False,12.0,False,48.0,False,2406.0,False,195.0,False,8295.0,False,0.0
45,110.0,39.0,40.0,43.0,7.0,21.0,13.0,14.0,12.0,94.0,30,23820.0,0.0,0.0,2640.0,14700.0,6480.0,840.0,14.0,8.0,18.0,1.0,12.0,49.0,2478.0,267.0,7423.0,0.0,test,test,x_test.csv,698.0,0.0028653295128939827,0.0,0.0,1.0,696.0,60.5933908045977,14.542838502879517,39.0,110.0,71.0,57.0,10.0,3883.05316091954,45.0,48.0,57.0,72.0,82.0,0.042241690741801244,0.008633093525179856,6.11637126179749,4.123741007194244,720.0,0.0,0.16805555555555557,121.0,1.0,599.0,13.108514190317194,2.4130787826760454,7.0,19.0,12.0,13.0,2.0,177.6560934891486,10.0,11.0,13.0,15.0,16.0,-0.001967381533324772,-0.0016722408026755853,2.201017675749531,1.6237458193979932,480.0,0.0,0.20625,99.0,1.0,381.0,30.023622047244096,25.544505313475344,1.0,91.0,90.0,21.0,12.0,1553.9396325459318,7.0,11.0,21.0,43.0,78.0,0.16421846759372763,0.08947368421052632,12.376224861736103,7.094736842105263,False,45,False,110.0,False,39.0,False,40.0,False,43.0,False,7.0,False,21.0,False,13.0,False,14.0,False,12.0,False,94.0,False,30,False,23820.0,False,0.0,False,0.0,False,2640.0,False,14700.0,False,6480.0,False,840.0,False,14.0,False,8.0,False,18.0,False,1.0,False,12.0,False,49.0,False,2478.0,False,267.0,False,7423.0,False,0.0
46,127.0,47.0,50.0,45.0,6.0,21.0,13.0,12.0,14.0,98.0,35,19500.0,0.0,0.0,3240.0,16260.0,0.0,4380.0,12.0,7.0,20.0,5.0,23.0,58.0,2912.0,701.0,7283.0,0.0,test,test,x_test.csv,707.0,0.0014144271570014145,0.0,0.0,1.0,706.0,68.37677053824362,15.560071797063907,47.0,127.0,80.0,64.0,7.0,4917.498583569405,54.0,58.0,64.0,73.0,94.0,0.012495246097622667,-0.02127659574468085,6.356844845085312,4.418439716312057,720.0,0.0,0.22361111111111112,161.0,1.0,559.0,12.658318425760287,2.66419270205881,7.0,20.0,13.0,12.0,2.0,167.3309481216458,9.0,11.0,12.0,15.0,16.0,-0.0017016616791560532,0.0,2.6531917615011342,2.043010752688172,480.0,0.0,0.2875,138.0,1.0,342.0,34.248538011695906,18.30155733227549,11.0,95.0,84.0,26.0,8.5,1507.9093567251462,16.0,22.0,26.0,45.0,62.0,-0.04410706579723592,-0.14076246334310852,13.033370591630048,8.463343108504398,False,46,False,127.0,False,47.0,False,50.0,False,45.0,False,6.0,False,21.0,False,13.0,False,12.0,False,14.0,False,98.0,False,35,False,19500.0,False,0.0,False,0.0,False,3240.0,False,16260.0,False,0.0,True,540.0,False,12.0,False,7.0,False,20.0,True,0.5833333333333333,False,23.0,False,58.0,False,2912.0,False,701.0,False,7283.0,False,0.0
47,131.0,39.0,41.0,44.0,7.0,20.0,13.0,14.0,15.0,94.0,27,25080.0,0.0,0.0,3960.0,15180.0,5940.0,720.0,14.0,7.0,18.0,1.0,14.0,48.0,2728.0,517.0,4846.0,0.0,test,test,x_test.csv,701.0,0.0014265335235378032,0.0,0.0,1.0,700.0,62.66,16.0645608183266,39.0,131.0,92.0,60.0,10.0,4184.345714285714,45.0,50.0,60.0,70.0,85.10000000000002,0.030201612656352367,0.0,6.136035356796516,4.082975679542203,720.0,0.0,0.2013888888888889,145.0,1.0,575.0,13.149565217391304,2.3895196502205565,7.0,18.0,11.0,13.0,2.0,178.6208695652174,10.0,11.0,13.0,15.0,16.0,-0.002091791647730142,0.0017421602787456446,2.368123920355477,1.8066202090592334,480.0,0.0,0.22708333333333333,109.0,1.0,371.0,26.87601078167116,20.413270384870078,3.0,86.0,83.0,24.0,15.0,1139.0215633423181,6.0,9.0,24.0,38.0,58.0,0.10832007557509689,0.008108108108108109,10.616022525342666,6.797297297297297,False,47,False,131.0,False,39.0,False,41.0,False,44.0,False,7.0,False,20.0,False,13.0,False,14.0,False,15.0,False,94.0,False,27,False,25080.0,False,0.0,False,0.0,False,3960.0,False,15180.0,False,5940.0,False,720.0,False,14.0,False,7.0,False,18.0,False,1.0,False,14.0,False,48.0,False,2728.0,False,517.0,False,4846.0,False,0.0
48,106.0,47.0,51.0,51.0,8.0,21.0,14.0,13.0,13.0,98.0,30,23817.0,0.0,0.0,4680.0,15120.0,4020.0,900.0,13.0,10.0,16.0,1.0,14.0,56.0,2287.0,122.0,4145.0,0.0,test,test,x_test.csv,702.0,0.0014245014245014246,0.0,0.0,1.0,701.0,66.41654778887303,11.307930135320571,47.0,106.0,59.0,65.0,9.0,4539.027104136947,52.0,57.0,65.0,75.0,82.0,0.026979737650208408,-0.002857142857142857,6.538457035735822,4.668571428571428,720.0,0.0,0.11527777777777778,83.0,1.0,637.0,13.739403453689167,2.007341694938669,9.0,20.0,11.0,14.0,1.0,192.8006279434851,11.0,12.0,14.0,15.0,17.0,0.0038055169108240955,0.0031446540880503146,2.090707845094719,1.5723270440251573,480.0,0.0,0.18333333333333332,88.0,1.0,392.0,29.676020408163264,20.211499971591035,4.0,88.0,84.0,23.0,12.0,1289.170918367347,9.0,14.0,23.0,43.0,62.0,0.08744051885606548,-0.020460358056265986,13.873361871191939,9.074168797953964,False,48,False,106.0,False,47.0,False,51.0,False,51.0,False,8.0,False,21.0,False,14.0,False,13.0,False,13.0,False,98.0,False,30,False,23817.0,False,0.0,False,0.0,False,4680.0,False,15120.0,False,4020.0,False,900.0,False,13.0,False,10.0,False,16.0,False,1.0,False,14.0,False,56.0,False,2287.0,False,122.0,False,4145.0,False,0.0
49,144.0,47.0,50.0,51.0,7.0,20.0,14.0,13.0,12.0,100.0,42,28380.0,0.0,0.0,5940.0,19500.0,2940.0,960.0,13.0,10.0,19.0,1.0,13.0,55.0,3131.0,966.0,6060.0,0.0,test,test,x_test.csv,695.0,0.0014388489208633094,0.0,0.0,1.0,694.0,76.61671469740634,20.758458784524546,47.0,144.0,97.0,75.0,18.0,6301.0345821325645,53.0,57.0,75.0,91.0,103.70000000000005,0.059851354666108046,0.010101010101010102,7.705335316641925,5.245310245310245,720.0,0.0,0.13472222222222222,97.0,1.0,623.0,13.479935794542536,2.0931360718931593,8.0,19.0,11.0,13.0,1.0,186.08988764044943,11.0,12.0,13.0,15.0,16.0,0.002438771171384343,0.0,2.3489752845570355,1.6559485530546625,480.0,0.0,0.24375,117.0,1.0,363.0,41.71625344352617,31.4602278150156,3.0,97.0,94.0,34.0,25.0,2729.99173553719,8.0,11.0,34.0,75.0,86.0,0.18753571892697962,0.019337016574585635,13.040403071517204,8.08011049723757,False,49,False,144.0,False,47.0,False,50.0,False,51.0,False,7.0,False,20.0,False,14.0,False,13.0,False,12.0,False,100.0,False,42,False,28380.0,False,0.0,False,0.0,False,5940.0,False,19500.0,False,2940.0,False,960.0,False,13.0,False,10.0,False,19.0,False,1.0,False,13.0,False,55.0,False,3131.0,False,966.0,False,6060.0,False,0.0
50,128.0,50.0,54.0,52.0,7.0,22.0,14.0,12.0,13.0,99.0,47,28140.0,0.0,0.0,4320.0,21000.0,2820.0,1860.0,12.0,8.0,17.0,1.0,18.0,58.0,2975.0,810.0,4397.0,0.0,test,test,x_test.csv,620.0,0.0016129032258064516,0.0,0.0,1.0,619.0,78.1550888529887,18.873403236019495,50.0,128.0,78.0,77.0,17.0,6464.423263327948,56.0,60.0,77.0,94.0,104.20000000000005,0.0865105767007494,0.0744336569579288,6.351945405918832,4.313915857605178,720.0,0.0,0.23194444444444445,167.0,1.0,553.0,12.96383363471971,2.076858052915733,8.0,20.0,12.0,13.0,1.0,172.374321880651,11.0,12.0,13.0,14.0,16.0,0.003366293299515236,-0.007246376811594203,2.1819296632202643,1.6340579710144927,480.0,0.0,0.28541666666666665,137.0,1.0,343.0,47.42565597667638,31.402115684578543,6.0,98.0,92.0,38.0,23.0,3235.285714285714,15.0,19.0,38.0,83.0,92.80000000000001,0.27833703860981357,0.23391812865497075,11.792961344795751,7.116959064327485,False,50,False,128.0,False,50.0,False,54.0,False,52.0,False,7.0,False,22.0,False,14.0,False,12.0,False,13.0,False,99.0,False,47,False,28140.0,False,0.0,False,0.0,False,4320.0,False,21000.0,False,2820.0,False,1860.0,False,12.0,False,8.0,False,17.0,False,1.0,False,18.0,False,58.0,False,2975.0,False,810.0,False,4397.0,False,0.0
51,130.0,49.0,53.0,52.0,8.0,21.0,14.0,13.0,12.0,99.0,47,16560.0,0.0,0.0,1320.0,15240.0,0.0,2940.0,13.0,9.0,18.0,3.0,54.0,71.0,2813.0,648.0,5589.0,0.0,test,test,x_test.csv,705.0,0.0028368794326241137,0.0,0.0,1.0,703.0,77.83926031294452,15.144201901419466,49.0,130.0,81.0,75.0,10.0,6288.2972972972975,60.0,67.0,75.0,88.0,98.0,-0.04293488832962517,-0.04843304843304843,6.697615478677344,4.37037037037037,720.0,0.0,0.08333333333333333,60.0,1.0,660.0,13.909090909090908,2.000206600899265,8.0,20.0,12.0,14.0,1.0,197.46363636363637,11.900000000000006,13.0,14.0,15.0,17.0,0.0018308748934852312,0.0015174506828528073,2.222453524830005,1.6646433990895295,480.0,0.0,0.1875,90.0,1.0,390.0,46.52307692307692,26.96309406975757,5.0,99.0,94.0,40.0,20.0,2891.405128205128,15.0,24.0,40.0,70.0,88.0,-0.1629598535771489,-0.17994858611825193,10.877372518317138,6.868894601542417,False,51,False,130.0,False,49.0,False,53.0,False,52.0,False,8.0,False,21.0,False,14.0,False,13.0,False,12.0,False,99.0,False,47,False,16560.0,False,0.0,False,0.0,False,1320.0,False,15240.0,False,0.0,False,2940.0,False,13.0,False,9.0,False,18.0,True,0.5833333333333333,True,17.0,False,71.0,False,2813.0,False,648.0,False,5589.0,False,0.0
52,117.0,56.0,62.0,61.0,7.0,22.0,14.0,15.0,15.0,97.0,41,25500.0,0.0,0.0,3240.0,17820.0,4440.0,360.0,15.0,12.0,20.0,0.0,23.0,72.0,1756.0,267.0,5497.0,0.0,test,test,x_test.csv,720.0,0.001388888888888889,0.0,0.0,1.0,719.0,80.78025034770515,11.777095209116132,56.0,117.0,61.0,80.0,9.0,6664.148817802504,66.0,71.0,80.0,89.0,97.0,0.01735110019461157,-0.026462395543175487,5.020639464549015,3.3077994428969357,720.0,0.0,0.15138888888888888,109.0,1.0,611.0,14.67430441898527,2.3492822246717973,7.0,22.0,15.0,15.0,2.0,220.8543371522095,12.0,13.0,15.0,16.0,18.0,-0.0035181639933481376,-0.001639344262295082,2.290034848562868,1.6081967213114754,480.0,0.0,0.20416666666666666,98.0,1.0,382.0,40.04973821989529,23.681241332137713,2.0,94.0,92.0,34.0,18.0,2164.782722513089,13.0,20.0,34.0,61.0,74.0,0.0491991168116958,0.10498687664041995,10.910973614201508,7.1128608923884515,False,52,False,117.0,False,56.0,False,62.0,False,61.0,False,7.0,False,22.0,False,14.0,False,15.0,False,15.0,False,97.0,False,41,False,25500.0,False,0.0,False,0.0,False,3240.0,False,17820.0,False,4440.0,False,360.0,False,15.0,False,12.0,False,20.0,False,0.0,False,23.0,False,72.0,False,1756.0,False,267.0,False,5497.0,False,0.0
53,124.0,45.0,73.0,62.0,7.0,23.0,14.0,15.0,15.0,95.0,47,18480.0,0.0,0.0,3540.0,13980.0,960.0,1800.0,15.0,12.0,21.0,2.0,58.0,84.0,1695.0,206.0,4279.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,83.60138888888889,8.143043947913723,45.0,124.0,79.0,83.0,5.0,7055.501388888889,75.0,78.0,83.0,88.0,93.0,0.002743301973962143,-0.0027816411682892906,5.696544402682671,3.732962447844228,720.0,0.0,0.10138888888888889,73.0,1.0,647.0,14.53323029366306,2.2346974210521777,8.0,22.0,14.0,15.0,1.0,216.20865533230292,11.0,13.0,15.0,16.0,17.0,-0.0006778482608821251,-0.0030959752321981426,2.2103029953710034,1.6253869969040247,480.0,0.0,0.12708333333333333,61.0,1.0,419.0,45.859188544152744,17.140629350188313,6.0,89.0,83.0,45.0,13.0,2396.8663484486874,24.0,32.5,45.0,59.0,69.0,-0.03996659037483055,-0.07655502392344497,13.682800141458152,9.507177033492823,False,53,False,124.0,False,45.0,False,73.0,False,62.0,False,7.0,False,23.0,False,14.0,False,15.0,False,15.0,False,95.0,False,47,False,18480.0,False,0.0,False,0.0,False,3540.0,False,13980.0,False,960.0,False,1800.0,False,15.0,False,12.0,False,21.0,False,2.0,True,17.0,False,84.0,False,1695.0,False,206.0,False,4279.0,False,0.0
54,155.0,62.0,66.0,63.0,8.0,21.0,14.0,15.5,16.0,99.0,54,16650.0,0.0,0.0,3810.0,12360.0,480.0,1200.0,15.5,13.0,20.0,1.5,63.5,84.0,1829.0,340.0,3594.0,0.0,test,test,x_test.csv,278.0,0.007194244604316547,0.0,0.0,1.0,276.0,87.83333333333333,14.601758546730077,62.0,155.0,93.0,86.5,11.5,7927.905797101449,70.0,76.0,86.5,99.0,105.0,0.11475178721764814,0.28,6.602875406696967,4.847272727272728,720.0,0.0,0.7263888888888889,523.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,480.0,0.0,0.7458333333333333,358.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,54,False,155.0,False,62.0,False,66.0,False,63.0,False,8.0,False,21.0,False,14.0,False,15.5,False,16.0,False,99.0,False,54,False,16650.0,False,0.0,False,0.0,False,3810.0,False,12360.0,False,480.0,False,1200.0,False,15.5,False,13.0,False,20.0,False,1.5,True,17.0,False,84.0,False,1829.0,False,340.0,False,3594.0,False,0.0
55,139.0,53.0,61.0,62.0,7.0,22.0,15.0,16.0,14.0,99.0,48,14820.0,0.0,0.0,4080.0,10740.0,0.0,600.0,16.0,14.0,19.0,1.0,69.0,84.0,1932.0,443.0,4544.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,85.78472222222223,13.00286463867591,53.0,139.0,86.0,84.0,7.0,7528.093055555555,71.0,78.0,84.0,92.0,104.0,-0.04114509287247854,-0.09596662030598054,6.007919935518274,3.7121001390820583,720.0,0.0,0.17916666666666667,129.0,1.0,591.0,15.263959390862944,2.48815207253969,8.0,22.0,14.0,16.0,2.0,239.17935702199662,12.0,14.0,16.0,17.0,18.0,0.0009100083478471151,0.00847457627118644,2.310975150809441,1.6491525423728814,480.0,0.0,0.175,84.0,1.0,396.0,47.68434343434343,23.92283169033451,2.0,97.0,95.0,45.5,21.5,2846.098484848485,17.0,25.0,45.5,70.0,79.0,-0.1733589763657041,-0.17215189873417722,10.256741367052093,6.69873417721519,False,55,False,139.0,False,53.0,False,61.0,False,62.0,False,7.0,False,22.0,False,15.0,False,16.0,False,14.0,False,99.0,False,48,False,14820.0,False,0.0,False,0.0,False,4080.0,False,10740.0,False,0.0,False,600.0,False,16.0,False,14.0,False,19.0,False,1.0,True,17.0,False,84.0,False,1932.0,False,443.0,False,4544.0,False,0.0
