id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance
17.0,142.0,53.0,54.0,57.0,7.0,23.0,15.0,13.0,13.0,100.0,28.0,25440.0,0.0,0.0,7020.0,13560.0,4860.0,540.0,13.0,10.0,18.0,0.0,14.0,59.0,2646.0,465.0,6621.0
18.0,146.0,50.0,52.0,56.0,8.0,23.0,14.0,13.0,14.0,99.0,31.0,25680.0,0.0,0.0,3420.0,16980.0,5280.0,360.0,13.0,10.0,17.0,0.0,18.0,58.0,3073.0,892.0,9698.0
19.0,121.0,54.00134389831034,60.0,56.0,7.0,22.0,14.0,15.001343898310349,14.0,97.0,42.2816876593604,23234.731567088642,0.0,0.0,5542.421751721695,14077.664449269258,3614.645366097686,639.2388992520475,15.001343898310349,10.238307222190993,19.95237213134512,0.7194950693913978,20.32730973723727,64.93771220161351,2745.0,564.0,3786.0
20.0,149.0,52.0,56.0,55.0,7.0,22.0,14.0,14.0,13.0,99.0,36.0,21060.0,0.0,0.0,6900.0,10560.0,3600.0,0.0,14.0,10.0,18.0,0.0,22.0,59.0,2529.0,582.0,2865.0
21.0,158.0,53.0,54.0,55.0,8.0,22.0,14.0,13.0,13.0,99.0,32.0,15300.0,0.0,0.0,5400.0,7020.0,2880.0,60.0,13.0,8.0,19.0,0.0,34.0,61.0,2308.0,361.0,2475.0
22.0,134.0,55.0,56.0,55.0,9.0,21.0,14.0,13.0,14.0,99.0,38.0,26700.0,0.0,0.0,7380.0,12360.0,6960.0,60.0,13.0,9.0,18.0,0.0,19.0,60.0,2586.0,639.0,10457.0
23.0,139.0,52.0,59.0,56.0,8.0,23.0,14.0,14.0,13.0,92.0,35.0,28200.0,0.0,0.0,4740.0,16800.0,6660.0,420.0,14.0,9.0,19.0,0.0,17.88171201968112,67.0,2508.0,561.0,11463.0
24.0,168.0,67.0,72.0,72.0,8.0,24.0,15.0,15.0,15.0,96.0,35.0,24600.0,0.0,0.0,4920.0,14880.0,4800.0,600.0,15.0,8.0,21.0,1.0,22.0,79.0,3073.0,1054.0,6126.0
25.0,144.0,69.0,73.0,73.0,8.0,23.0,16.0,15.0,15.0,96.52322710121908,35.0,27720.0,0.0,0.0,4620.0,18240.0,4860.0,420.0,15.0,9.0,21.0,1.0,26.0,79.0,3115.0,1096.0,9404.0
26.0,132.0,67.0,72.0,72.0,9.0,24.0,16.0,15.0,16.0,99.0,39.0,25740.0,0.0,0.0,5100.0,16140.0,4500.0,1020.0,15.0,10.0,21.0,1.0,23.0,80.0,2693.0,674.0,438.0
27.0,142.0,72.0,78.0,73.0,8.0,25.0,14.017725095894427,16.0,17.0,98.0,42.0,24840.0,0.0,0.0,3900.0,17880.0,3060.0,540.0,16.0,9.0,23.0,1.0,32.0,84.0,3304.0,1285.0,11828.0
28.0,122.0,58.0,60.0,61.0,8.0,19.0,14.0,14.089117697047186,13.0,98.0,40.0,25603.386086227598,0.0,0.0,5292.491480946705,15198.769280852928,5116.072481074093,450.5048942222527,14.089117697047186,9.125131243509907,19.08911769704719,0.0,16.142482644344977,61.0796562258767,2688.0,450.0,5943.0
29.0,128.0,50.0,53.0,61.0,8.0,21.0,14.0,13.0,13.0,99.0,29.0,25140.0,0.0,0.0,2520.0,18900.0,3720.0,1140.0,13.0,9.0,19.0,1.0,15.0,58.0,3612.0,1374.0,8160.0
30.0,150.0,48.0,52.0,59.0,7.0,20.0,13.0,13.0,13.0,96.0,25.0,29880.0,0.0,0.0,1260.0,21240.0,7380.0,60.0,13.0,7.0,18.0,0.0,15.0,55.0,3525.0,1287.0,10843.776041146824
31.0,158.0,48.0,51.0,58.0,7.0,24.0,13.0,13.0,15.0,99.0,27.0,20040.0,0.0,0.0,6120.0,10620.0,3300.0,0.0,13.0,9.0,16.0,0.0,11.0,54.0,3099.0,861.0,11117.122126216798
32.0,152.0,50.0,51.0,48.0,9.0,21.0,15.0,14.0,13.0,96.0,34.0,17640.0,2160.0,0.0,2640.0,13860.0,1140.0,1200.0,14.0,11.0,17.0,1.0,20.0,58.0,2360.0,279.0,6218.0
33.0,146.0,47.0,48.0,49.0,8.0,21.0,14.0,13.0,13.0,99.0,34.0,18600.0,0.0,0.0,3840.0,11040.0,3720.0,60.0,13.0,10.0,16.0,0.0,17.0,54.0,2638.0,557.0,10750.0
34.0,141.0,43.0,45.0,50.0,7.0,21.0,13.0,14.745172453763248,13.0,96.0,26.0,27824.9316584693,3600.0,0.0,6656.679850245754,16553.048333419076,4615.20347480447,517.437562007603,14.98931324187587,9.757886364364694,19.736512848116433,0.5096550924735035,23.997425915431926,67.57827074390893,2241.0,160.0,2939.0
35.0,98.0,50.0,54.0,50.0,8.0,21.0,14.0,15.22242826915669,13.0,96.91682120186752,42.0,20319.96955290278,838.7903619628261,0.0,4639.191193393716,12834.613495281752,2846.164864227315,869.6427511935981,15.22242826915669,11.305150073146603,19.118341092393873,0.6939359385682584,25.19760511462878,64.72609744521722,2199.0,118.0,6142.0
36.0,107.0,44.0,54.0,54.0,8.0,24.0,14.0,15.0,15.0,96.0,31.0,30095.0,0.0,0.0,1920.0,17038.205596869753,1680.0,2040.0,15.0,11.0,18.0,2.0,22.0,63.0,1824.0,151.0,4585.0
37.0,117.0,49.0,52.0,54.0,6.0,22.0,13.0,15.0,16.0,99.0,26.0,31020.0,0.0,0.0,5700.0,17580.0,7740.0,60.0,15.0,12.0,19.0,0.0,13.0,57.0,1787.0,114.0,3249.0
38.0,129.0,49.0,57.0,54.0,7.0,22.0,15.0,16.0,15.0,99.0,47.0,26820.0,0.0,0.0,1380.0,22380.0,3060.0,420.0,16.0,9.0,18.0,0.0,17.857915201787637,72.0,1901.0,228.0,4065.0
39.0,139.0,48.0,52.0,53.0,6.0,23.0,15.0,15.0,16.0,99.0,29.0,34240.0,0.0,0.0,4560.0,20280.0,9420.0,0.0,15.0,10.0,18.0,0.0,13.0,58.0,1965.0,292.0,3333.0
40.0,120.0,47.0,52.0,52.0,7.0,23.0,14.0,15.0,15.0,99.0,30.0,26940.0,6000.0,0.0,6840.0,16920.0,3180.0,120.0,15.0,11.0,19.0,0.0,19.0,57.0,1838.0,149.0,3264.0
41.0,119.0,57.0,57.0,53.0,8.0,22.0,15.0,14.248239666028773,14.0,97.0,38.0,28785.573593814726,0.0,0.0,5016.771069612647,18590.17138014868,5178.6311440534,234.53082758727004,14.248239666028773,9.30815525606904,19.394507973186986,0.0,17.532198974477478,64.49647933205755,2003.0,314.0,8273.0
42.0,93.0,49.0,50.0,53.0,7.0,20.0,14.0,14.0,14.0,95.72543633530101,16.0,27480.0,0.0,0.0,5760.0,16920.0,4800.0,0.0,14.0,9.0,18.0,0.0,17.0,55.0,2093.7436661600714,42.0,2186.0
43.0,130.0,58.0,57.0,53.0,7.0,22.0,15.0,13.277810230981489,15.0,99.0,47.0,29997.05978676967,0.0,0.0,4634.1804475931185,19980.076542820258,5382.8027963562945,361.19435025834184,13.277810230981489,9.277810230981489,18.67939516098839,0.24072992300617016,14.619978670116904,58.90132442134538,2013.0,324.0,7341.0
44.0,134.0,45.0,46.0,44.0,7.0,20.0,13.0,15.0,14.0,96.0,26.0,19260.0,0.0,0.0,2400.0,13800.0,3060.0,360.0,15.0,8.0,18.0,0.0,12.0,48.0,2406.0,195.0,8295.0
45.0,110.0,39.0,40.0,43.0,7.0,21.0,13.0,14.0,12.0,94.0,30.0,23820.0,0.0,0.0,2640.0,14700.0,6480.0,840.0,14.0,8.0,18.0,1.0,12.0,49.0,2478.0,267.0,7423.0
46.0,127.0,47.0,50.0,45.0,6.0,21.0,13.0,12.0,14.0,98.0,35.0,19500.0,0.0,0.0,3240.0,16260.0,0.0,1213.2440875011382,12.0,7.0,20.0,0.5804912671133884,23.0,58.0,2912.0,701.0,7283.0
47.0,131.0,39.0,41.0,44.0,7.0,20.0,13.0,14.0,15.0,94.0,27.0,25080.0,0.0,0.0,3960.0,15180.0,5940.0,720.0,14.0,7.0,18.0,1.0,14.0,48.0,2728.0,517.0,4846.0
48.0,106.0,47.0,51.0,51.0,8.0,21.0,14.0,13.0,13.0,98.0,30.0,23817.0,0.0,0.0,4680.0,15120.0,4020.0,900.0,13.0,10.0,16.0,1.0,14.0,56.0,2287.0,122.0,4145.0
49.0,144.0,47.0,50.0,51.0,7.0,20.0,14.0,13.0,12.0,100.0,42.0,28380.0,0.0,0.0,5940.0,19500.0,2940.0,960.0,13.0,10.0,19.0,1.0,13.0,55.0,3131.0,966.0,6060.0
50.0,128.0,50.0,54.0,52.0,7.0,22.0,14.0,12.0,13.0,99.0,47.0,28140.0,0.0,0.0,4320.0,21000.0,2820.0,1860.0,12.0,8.0,17.0,1.0,18.0,58.0,2975.0,810.0,4397.0
51.0,130.0,49.0,53.0,52.0,8.0,21.0,14.0,13.0,12.0,99.0,47.0,16560.0,0.0,0.0,1320.0,15240.0,0.0,2940.0,13.0,9.0,18.0,1.35673410897638,17.125681292822534,71.0,2813.0,648.0,5589.0
52.0,117.0,56.0,62.0,61.0,7.0,22.0,14.0,15.0,15.0,97.0,41.0,25500.0,0.0,0.0,3240.0,17820.0,4440.0,360.0,15.0,12.0,20.0,0.0,23.0,72.0,1756.0,267.0,5497.0
53.0,124.0,45.0,73.0,62.0,7.0,23.0,14.0,15.0,15.0,95.0,47.0,18480.0,0.0,0.0,3540.0,13980.0,960.0,1800.0,15.0,12.0,21.0,2.0,18.358399805676832,84.0,1695.0,206.0,4279.0
54.0,155.0,62.0,66.0,63.0,8.0,21.0,14.0,15.404959308901,16.0,99.0,54.0,30470.879334186946,1566.8283656452975,0.0,6710.438525125061,16754.14223502608,7012.976626638967,31.33656731290595,15.404959308901,10.666097369841886,19.47601598764389,0.0,16.99658421905131,61.38349571916814,1829.0,340.0,3594.0
55.0,139.0,53.0,61.0,62.0,7.0,22.0,15.0,16.0,14.0,99.0,48.0,14820.0,0.0,0.0,4080.0,10740.0,0.0,600.0,16.0,14.0,19.0,1.0,20.992046413508533,84.0,1932.0,443.0,4544.0
56.0,159.0,56.0,59.0,62.0,8.0,23.0,15.0,14.0,13.0,100.0,46.0,22860.0,0.0,0.0,3720.0,16020.0,3120.0,0.0,14.0,11.0,17.0,0.0,17.0,66.0,2645.0,974.0,5384.0
57.0,131.0,56.0,59.0,62.0,7.0,25.0,15.0,13.0,13.0,99.0,42.0,26020.313452941384,0.0,0.0,1980.0,9840.0,0.0,540.0,13.0,11.0,16.0,1.0,21.0,69.0,2192.0,521.0,2822.0
58.0,175.0,55.0,59.0,62.0,7.0,22.0,14.0,13.0,14.0,100.0,46.0,18120.0,0.0,0.0,5760.0,10500.0,1860.0,60.0,13.0,9.0,19.0,0.0,27.0,71.0,2348.0,677.0,5945.0
59.0,114.0,57.0,65.0,62.0,7.0,22.0,16.0,14.0,14.0,97.0,38.0,38940.0,0.0,0.0,3180.0,19888.67823782276,8760.0,60.0,14.0,8.0,18.0,0.0,19.0,68.0,1761.0,90.0,132.0
60.0,132.0,54.0,57.0,54.0,7.0,22.0,14.0,15.0,14.0,98.0,35.0,34290.0,0.0,0.0,4500.0,17154.363030269666,1140.0,1620.0,15.0,10.0,17.0,1.0,19.0,63.0,3378.0,1102.0,10867.204987634288
61.0,152.0,53.0,57.0,54.0,8.0,21.0,15.0,14.0,14.0,96.0,31.0,36516.0,0.0,0.0,4740.0,25200.0,6600.0,660.0,14.0,9.0,19.0,1.0,21.0,63.0,3083.0,807.0,16716.0
62.0,118.0,52.0,55.0,55.0,8.0,22.0,14.0,14.0,14.0,97.0,33.0,33720.0,0.0,0.0,3600.0,23880.0,6240.0,2040.0,14.0,10.0,18.0,2.0,20.0,63.0,2967.0,691.0,15397.0
63.0,130.0,60.0,59.0,57.0,7.0,21.0,14.0,13.529525871802834,14.0,98.0,54.0,22583.037225444303,0.0,0.0,5543.924346778914,12582.22119628301,2447.807873575244,814.3342103671264,13.529525871802834,8.914382704804297,16.848729987729946,0.31908129803300134,17.789839901839592,58.13476757859835,3052.0,776.0,13623.0
64.0,101.0,47.0,51.0,48.0,7.0,23.0,14.0,15.0,15.0,97.61129059525383,27.0,18720.0,0.0,0.0,7440.0,9300.0,1980.0,1620.0,15.0,7.0,19.0,2.0,17.0,56.0,2133.0,84.0,3243.0
65.0,102.0,46.0,47.0,48.0,8.0,23.0,14.0,15.0,14.0,93.0,27.0,25440.0,7140.0,0.0,8640.0,13320.0,3480.0,660.0,15.0,10.0,19.0,0.0,18.0,54.0,2147.0,98.0,4446.0
66.0,113.0,46.0,48.0,49.0,7.0,22.0,14.0,14.0,14.0,97.0,31.0,24060.0,0.0,0.0,4260.0,15240.0,4560.0,1380.0,14.0,7.0,19.0,1.0,16.0,53.0,2143.0,94.0,2635.0
67.0,102.0,47.0,49.0,49.0,6.0,22.0,15.0,14.0,13.0,97.96736369872835,28.0,28860.0,0.0,0.0,5040.0,20100.0,3720.0,1080.0,14.0,8.0,19.0,1.0,19.0,55.0,2188.0,139.0,4305.0
68.0,129.0,46.0,49.0,50.0,6.0,22.0,14.0,13.0,13.0,98.0,36.0,24000.0,0.0,0.0,5220.0,16860.0,1920.0,180.0,13.0,9.0,17.0,0.0,18.0,58.0,3055.0,796.0,9321.0
69.0,130.0,45.0,47.0,50.0,8.0,22.0,15.0,13.0,13.0,99.0,39.0,28680.0,0.0,0.0,6900.0,17700.0,4080.0,0.0,13.0,11.0,17.0,0.0,23.0,54.0,3034.0,775.0,11636.0
70.0,129.0,46.0,47.0,50.0,6.0,24.0,14.0,13.0,18.0,96.0,32.0,20460.0,0.0,0.0,4680.0,11940.0,3840.0,0.0,13.0,9.0,15.0,0.0,15.0,54.0,2771.0,512.0,9557.0
71.0,131.0,51.0,60.0,51.0,7.0,25.0,15.0,18.0,13.0,99.0,55.0,13620.0,0.0,0.0,3000.0,10620.0,0.0,773.1557036176887,18.0,12.0,23.0,2.0,29.650306966097844,70.0,3258.0,999.0,11985.0
72.0,143.0,41.0,43.0,47.0,7.0,18.0,14.0,14.40700144638919,13.0,95.0,57.0,24949.787273626454,1502.124283275349,0.0,5350.852355561474,11656.809247885029,764.4065055387507,1424.1925710915843,14.40700144638919,9.999999999999998,17.29453417319124,1.5929985536108062,20.51197293823939,63.01572082891326,2681.565322889277,612.0572918275407,10611.0
73.0,91.0,44.0,47.0,47.0,7.0,19.0,14.0,13.0,13.0,95.25390417389553,23.0,24840.0,0.0,0.0,6900.0,13140.0,4800.0,1680.0,13.0,8.0,17.0,1.0,10.0,51.0,2516.0,40.0,1567.0
74.0,144.0,43.0,45.0,46.0,6.0,19.0,14.0,13.0,12.0,99.0,46.0,16380.0,0.0,0.0,6540.0,6660.0,3180.0,360.0,13.0,9.0,16.0,0.0,10.0,51.0,3736.0,1260.0,7693.0
75.0,119.0,47.0,50.0,47.0,7.0,21.0,14.0,14.10875637861157,13.0,98.0,55.0,30577.796433237047,0.0,316.4966701391579,3975.532803754963,17106.852797460033,4372.8181989306995,774.1172752507587,14.10875637861157,8.537540651195467,17.571215727416106,0.4287842725838968,15.459197923116706,55.66720801278964,3543.0,1067.0,16000.0
76.0,119.0,50.39844922390235,55.069537054751954,56.31295407465655,8.0,24.0,15.0,13.020060201496632,17.0,96.0,32.29289387315992,28835.032182219566,0.0,368.1674543254565,5691.386019243676,18198.038865218892,4945.607297757003,541.7532952225602,16.0,9.0,21.0,0.22726386069472626,24.0,84.0,2174.0,287.0,1006.0
77.0,135.0,46.68249053094599,49.41158083564363,80.0,8.0,26.0,14.057462136889821,13.6771667938164,16.0,99.0,28.802953430734213,25937.093624101864,1939.5062496744463,374.05802793615356,4903.893833103808,16466.717202433178,4569.451303072311,592.6089934062464,13.6771667938164,8.437757479963242,18.0,0.7605906861468417,13.135347403211684,53.25559541412091,3330.0,1443.0,3739.0
78.0,131.0,67.0,76.0,78.0,8.0,24.0,15.0,16.0,15.0,99.0,42.0,24300.0,0.0,0.0,2160.0,18420.0,3720.0,2160.0,15.59120571606268,10.795602858031339,20.564237144970267,0.0,15.954564282112266,64.42587572646022,3163.0,1276.0,4540.0
79.0,134.0,63.0,73.0,74.0,8.0,24.0,15.0,13.62244569779802,15.0,99.0,46.0,27387.971305551902,0.0,0.0,6023.369737458589,14397.748542590267,6966.853025503046,819.2337387225589,13.62244569779802,9.391881040328018,19.112365507425988,0.7694353425299995,20.67153359166594,59.788943968000126,2636.0,749.0,8035.0
80.0,134.0,63.0,67.0,72.0,8.0,24.0,15.0,15.0,14.0,99.0,30.0,27720.0,0.0,0.0,3660.0,17820.0,6240.0,1440.0,15.0,9.0,23.0,2.0,14.0,75.0,2678.0,791.0,6984.0
81.0,131.40614518336037,42.91857614557818,44.77144488246652,48.30651674477562,6.894067708473589,18.717991692328965,14.10593229152641,14.561652283379512,15.0,94.93098777013226,47.68371717510304,27729.515392169193,0.0,0.0,6552.086036969197,15688.941807704407,5488.487547495588,606.897100858038,14.561652283379512,8.50790292952592,17.930444787094565,0.8077008186165546,15.10637751114515,54.930444787094565,2052.0,0.0,8413.155599136318
82.0,103.0,48.0,50.0,51.0,6.0,22.0,15.0,15.0,16.0,93.0,26.0,35100.0,0.0,0.0,6960.0,18960.0,9180.0,660.0,15.0,9.0,17.0,1.0,11.0,54.0,2117.0,65.0,1565.0
83.0,136.0,53.0,54.0,51.0,7.0,22.0,14.0,16.0,15.0,96.0,46.0,16740.0,0.0,0.0,4860.0,10800.0,1080.0,480.0,16.0,12.0,19.0,1.0,29.0,58.0,2439.0,387.0,8383.0
84.0,123.0,49.0,53.0,51.0,7.0,20.0,13.0,15.0,14.0,99.0,49.0,19440.0,0.0,0.0,8220.0,7620.0,3600.0,60.0,15.0,12.0,18.0,0.0,15.0,56.0,2850.0,798.0,6274.0
85.0,113.0,47.0,48.0,49.0,6.0,20.0,13.0,15.0,13.0,98.0,27.0,35520.0,0.0,0.0,7920.0,18180.0,9420.0,2820.0,15.0,9.0,19.0,2.0,20.0,53.0,2521.0,396.0,9715.0
86.0,112.0,47.0,48.0,48.0,8.0,19.0,13.0,13.64633700975597,15.0,97.02986659009295,31.0,24286.79737339482,0.0,0.0,5071.350866809256,14786.120006438381,4429.326500147183,227.3053372954195,13.64633700975597,9.303048146391655,19.939011029267917,0.0,23.24205917565957,63.97925174624057,2489.0,364.0,12045.0
87.0,104.0,48.0,49.0,48.0,7.0,24.0,14.0,15.0,14.0,96.0,34.0,28020.0,0.0,0.0,8640.0,13380.0,6000.0,600.0,15.0,10.0,21.616356551342825,1.0,17.0,53.0,2350.0,225.0,4201.0
88.0,115.0,47.0,49.0,48.0,7.0,22.0,14.0,14.0,15.0,97.0,30.0,19740.0,0.0,0.0,1860.0,14640.0,3240.0,818.8214372396016,14.0,10.0,19.0,0.27361052881235914,17.0,54.0,2432.0,307.0,6457.0
89.0,133.0,37.0,38.0,40.0,7.0,19.0,13.0,14.0,14.0,99.0,32.0,27480.0,0.0,0.0,6120.0,12960.0,8400.0,0.0,14.0,9.0,17.0,0.0,18.0,43.0,2840.0,620.0,8022.0
90.0,140.0,37.0,39.0,40.0,8.0,23.0,14.0,14.0,13.0,99.0,34.0,28380.0,0.0,0.0,6720.0,14580.0,7080.0,0.0,14.0,9.0,17.0,0.0,9.0,45.0,2929.0,709.0,10231.0
91.0,123.0,36.0,37.0,40.0,7.0,19.0,15.044064068538608,13.0,14.0,98.0,20.0,22560.0,0.0,0.0,3300.0,11460.0,7800.0,360.0,13.0,9.0,18.0,1.0,7.0,43.0,2371.0,151.0,4649.0
92.0,136.0,38.0,40.0,40.0,6.0,20.0,13.0,14.0,14.0,99.0,29.0,30060.0,0.0,0.0,8520.0,15000.0,6540.0,720.0,14.0,10.0,19.0,1.0,6.0,44.0,2706.0,486.0,8807.0
93.0,142.0,53.0,56.0,56.0,7.0,24.0,15.0,15.0,15.0,98.32801964078546,21.0,24420.0,0.0,0.0,6000.0,13620.0,4800.0,540.0,15.0,11.0,20.0,0.0,13.0,61.0,2768.0,338.0,5764.0
94.0,145.0,59.0,60.0,56.0,6.0,24.0,15.0,15.0,15.0,97.64043736430577,30.0,24540.0,0.0,0.0,4740.0,14760.0,5040.0,600.0,15.0,9.0,20.0,0.0,17.0,64.0,2876.0,446.0,5774.0
95.0,118.0,54.0,55.0,56.0,7.0,24.0,15.0,15.0,16.0,99.0,31.0,24000.0,0.0,0.0,6960.0,13740.0,3300.0,660.0,15.0,12.0,19.0,1.0,14.0,60.0,2760.0,330.0,3994.0
96.0,136.0,54.0,55.0,56.0,6.0,22.0,14.0,16.0,16.0,97.0,42.0,23640.0,0.0,0.0,7920.0,11940.0,3780.0,60.0,16.0,12.0,21.0,0.0,21.0,63.0,3326.0,896.0,9414.0
97.0,154.0,45.0,48.0,45.0,8.0,23.0,14.0,13.0,17.0,99.0,47.0,28020.0,0.0,0.0,3240.0,19620.0,5160.0,1200.0,13.0,8.0,17.0,1.0,24.0,55.0,2888.0,700.0,9120.0
98.0,136.0,56.0,48.0,46.0,7.0,25.0,15.0,17.0,12.0,98.0,54.0,16860.0,0.0,0.0,3600.0,13260.0,0.0,1318.8734088448114,17.0,10.0,20.195180679234337,1.4083034098528948,17.481346838940116,73.0,2689.0,501.0,4029.0
99.0,112.0,46.0,50.0,47.0,7.0,21.0,15.0,12.0,12.0,93.0,30.0,28187.0,0.0,0.0,5040.0,17580.0,5580.0,180.0,12.0,7.0,17.0,0.0,19.0,58.0,2462.0,274.0,5935.0
100.0,129.0,49.0,52.0,48.0,6.0,23.0,15.0,12.0,13.6116682614337,96.0,38.0,29640.0,0.0,0.0,5760.0,18600.0,5280.0,1020.0,12.0,8.0,19.0,1.0,22.0,60.0,2679.0,491.0,9812.0
101.0,152.0,61.0,63.0,67.0,7.0,24.0,15.0,15.0,15.0,99.0,36.0,26460.0,0.0,0.0,3480.0,19740.0,3240.0,1380.0,15.0,11.0,19.0,1.0,10.0,67.0,3995.0,776.3518805401586,12323.0
102.0,137.0,60.0,63.0,66.0,8.0,23.0,15.0,15.0,15.0,99.0,42.0,24960.0,0.0,0.0,5280.0,16860.0,2820.0,480.0,15.0,11.0,19.0,0.0,14.0,70.0,3264.0,1327.0,7713.0
103.0,143.0,57.0,60.0,65.0,9.0,22.0,15.0,15.0,15.0,99.0,24.0,22560.0,0.0,0.0,3840.0,14520.0,4200.0,1560.0,15.0,12.0,19.0,2.0,7.0,65.0,3221.0,1284.0,5740.0
